EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0014,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0016,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0017,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0018,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0019,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,STRIP RESIST
valid_0020,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0021,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0022,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0023,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0024,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0025,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0026,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0027,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0028,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0029,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0030,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0031,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0032,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0033,FILL VIA METAL,DEPOSIT METAL SEED,CMP VIA FILL,CMP METAL,FILL VIA TUNGSTEN
valid_0034,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0035,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,IMPLANT WELL
valid_0036,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,STRIP RESIST LEVEL 2
valid_0037,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0038,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0039,CMP VIA FILL,CMP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,FILL VIA METAL
valid_0040,MEASURE PAD OPENING,BACKSIDE CLEAN,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST
valid_0041,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0042,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0043,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0044,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0045,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0046,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0047,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,FILL VIA METAL,MEASURE VIA CD
valid_0048,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0049,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,DEPOSIT TUNGSTEN SEED
valid_0050,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0051,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,IMPLANT WELL
valid_0052,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0053,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0054,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0055,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,FILL VIA METAL,MEASURE VIA CD
valid_0056,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,STRIP RESIST LEVEL 2
valid_0057,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0058,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0059,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0060,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0061,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,STRIP RESIST
valid_0062,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0063,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0064,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0065,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0066,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0067,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0068,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0069,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0070,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0071,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0072,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0073,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0074,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0075,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0076,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0077,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0078,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0079,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0080,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0081,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,STRIP RESIST
valid_0082,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0083,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0084,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,DEVELOP PHOTORESIST
valid_0085,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0086,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,STRIP RESIST LEVEL 2
valid_0087,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,STRIP RESIST
valid_0088,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0089,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0090,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0091,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0092,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0093,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0094,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0095,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0096,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0097,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0098,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0099,FILL VIA METAL,DEPOSIT METAL SEED,CMP VIA FILL,CMP METAL,FILL VIA TUNGSTEN
valid_0100,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,STRIP RESIST LEVEL 2
valid_0101,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0102,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0103,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,DEPOSIT TUNGSTEN SEED
valid_0104,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0105,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,IMPLANT WELL
valid_0106,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0107,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,FILL VIA METAL,MEASURE VIA CD
valid_0108,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0109,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0110,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0111,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0112,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0113,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0114,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,STRIP RESIST LEVEL 2
valid_0115,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0116,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0117,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0118,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0119,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,IMPLANT WELL
valid_0120,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,STRIP RESIST LEVEL 2
valid_0121,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0122,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0123,FILL VIA METAL,DEPOSIT METAL SEED,CMP VIA FILL,CMP METAL,FILL VIA TUNGSTEN
valid_0124,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,STRIP RESIST LEVEL 2
valid_0125,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0126,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0127,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0128,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0129,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,STRIP RESIST
valid_0130,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0131,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,FILL VIA METAL,MEASURE VIA CD
valid_0132,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,STRIP RESIST LEVEL 2
valid_0133,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,FILL VIA METAL,MEASURE VIA CD
valid_0134,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,STRIP RESIST LEVEL 2
valid_0135,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,FILL VIA METAL,MEASURE VIA CD
valid_0136,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,STRIP RESIST LEVEL 2
valid_0137,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0138,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0139,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0140,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0141,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,IMPLANT WELL
valid_0142,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0143,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,FILL VIA METAL,MEASURE VIA CD
valid_0144,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0145,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0146,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0147,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0148,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0149,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0150,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0151,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0152,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0153,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0154,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0155,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0156,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0157,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,DEPOSIT TUNGSTEN SEED
valid_0158,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0159,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0160,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0161,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0162,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0163,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0164,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0165,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0166,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0167,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,IMPLANT WELL
valid_0168,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,STRIP RESIST LEVEL 2
valid_0169,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0170,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0171,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,FILL VIA METAL,MEASURE VIA CD
valid_0172,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0173,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0174,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0175,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0176,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0177,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,FILL VIA METAL,MEASURE VIA CD
valid_0178,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0179,FILL VIA METAL,DEPOSIT METAL SEED,CMP VIA FILL,CMP METAL,FILL VIA TUNGSTEN
valid_0180,MEASURE PAD OPENING,BACKSIDE CLEAN,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST
valid_0181,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0182,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0183,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,DEPOSIT TUNGSTEN SEED
valid_0184,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0185,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,STRIP RESIST
valid_0186,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
